Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2018-09-15,Watford,Man United,A,30.1,51.84,21.74,82.7,30.55,-52.15
2018-09-16,Everton,West Ham,A,99.8,28.65,-71.15,100.9,13.77,-87.14
2018-09-16,Wolves,Burnley,H,112.75,23.3,-89.45,33.0,8.0,-25.0
2018-09-17,Southampton,Brighton,D,62.25,26.1,-36.15,90.62,13.62,-77.0
2018-09-22,Brighton,Tottenham,A,90.62,13.62,-77.0,0.0,5.35,5.35
2018-09-22,Burnley,Bournemouth,H,33.0,8.0,-25.0,91.6,20.2,-71.4
2018-09-22,Cardiff,Man City,A,51.2,0.0,-51.2,78.59,57.6,-20.99
2018-09-22,Crystal Palace,Newcastle,D,11.85,0.35,-11.5,59.75,51.05,-8.7
2018-09-22,Fulham,Watford,D,116.5,5.35,-111.15,30.1,51.84,21.74
2018-09-22,Leicester,Huddersfield,H,114.6,95.8,-18.8,50.7,12.33,-38.37
2018-09-22,Liverpool,Southampton,H,182.2,41.32,-140.88,62.25,26.1,-36.15
2018-09-22,Man United,Wolves,D,82.7,30.55,-52.15,112.75,23.3,-89.45
2018-09-23,Arsenal,Everton,H,80.15,9.1,-71.05,99.8,28.65,-71.15
2018-09-23,West Ham,Chelsea,D,100.9,13.77,-87.14,208.8,83.25,-125.55
2018-09-29,Arsenal,Watford,H,80.15,9.1,-71.05,30.1,51.84,21.74
2018-09-29,Chelsea,Liverpool,D,208.8,83.25,-125.55,182.2,41.32,-140.88
2018-09-29,Everton,Fulham,H,99.8,28.65,-71.15,116.5,5.35,-111.15
2018-09-29,Huddersfield,Tottenham,A,50.7,12.33,-38.37,0.0,5.35,5.35
2018-09-29,Man City,Brighton,H,78.59,57.6,-20.99,90.62,13.62,-77.0
2018-09-29,Newcastle,Leicester,A,59.75,51.05,-8.7,114.6,95.8,-18.8
2018-09-29,West Ham,Man United,H,100.9,13.77,-87.14,82.7,30.55,-52.15
2018-09-29,Wolves,Southampton,H,112.75,23.3,-89.45,62.25,26.1,-36.15
2018-09-30,Cardiff,Burnley,A,51.2,0.0,-51.2,33.0,8.0,-25.0
2018-10-01,Bournemouth,Crystal Palace,H,91.6,20.2,-71.4,11.85,0.35,-11.5
2018-10-05,Brighton,West Ham,H,90.62,13.62,-77.0,100.9,13.77,-87.14
2018-10-06,Burnley,Huddersfield,D,33.0,8.0,-25.0,50.7,12.33,-38.37
2018-10-06,Crystal Palace,Wolves,A,11.85,0.35,-11.5,112.75,23.3,-89.45
2018-10-06,Leicester,Everton,A,114.6,95.8,-18.8,99.8,28.65,-71.15
2018-10-06,Man United,Newcastle,H,82.7,30.55,-52.15,59.75,51.05,-8.7
2018-10-06,Tottenham,Cardiff,H,0.0,5.35,5.35,51.2,0.0,-51.2
2018-10-06,Watford,Bournemouth,A,30.1,51.84,21.74,91.6,20.2,-71.4
2018-10-07,Fulham,Arsenal,A,116.5,5.35,-111.15,80.15,9.1,-71.05
2018-10-07,Liverpool,Man City,D,182.2,41.32,-140.88,78.59,57.6,-20.99
2018-10-07,Southampton,Chelsea,A,62.25,26.1,-36.15,208.8,83.25,-125.55
2018-10-20,Bournemouth,Southampton,D,91.6,20.2,-71.4,62.25,26.1,-36.15
2018-10-20,Cardiff,Fulham,H,51.2,0.0,-51.2,116.5,5.35,-111.15
2018-10-20,Chelsea,Man United,D,208.8,83.25,-125.55,82.7,30.55,-52.15
2018-10-20,Huddersfield,Liverpool,A,50.7,12.33,-38.37,182.2,41.32,-140.88
2018-10-20,Man City,Burnley,H,78.59,57.6,-20.99,33.0,8.0,-25.0
2018-10-20,Newcastle,Brighton,A,59.75,51.05,-8.7,90.62,13.62,-77.0
2018-10-20,West Ham,Tottenham,A,100.9,13.77,-87.14,0.0,5.35,5.35
2018-10-20,Wolves,Watford,A,112.75,23.3,-89.45,30.1,51.84,21.74
2018-10-21,Everton,Crystal Palace,H,99.8,28.65,-71.15,11.85,0.35,-11.5
2018-10-22,Arsenal,Leicester,H,80.15,9.1,-71.05,114.6,95.8,-18.8
2018-10-27,Brighton,Wolves,H,90.62,13.62,-77.0,112.75,23.3,-89.45
2018-10-27,Fulham,Bournemouth,A,116.5,5.35,-111.15,91.6,20.2,-71.4
2018-10-27,Leicester,West Ham,D,114.6,95.8,-18.8,100.9,13.77,-87.14
2018-10-27,Liverpool,Cardiff,H,182.2,41.32,-140.88,51.2,0.0,-51.2
2018-10-27,Southampton,Newcastle,D,62.25,26.1,-36.15,59.75,51.05,-8.7
2018-10-27,Watford,Huddersfield,H,30.1,51.84,21.74,50.7,12.33,-38.37
2018-10-28,Burnley,Chelsea,A,33.0,8.0,-25.0,208.8,83.25,-125.55
2018-10-28,Crystal Palace,Arsenal,D,11.85,0.35,-11.5,80.15,9.1,-71.05
2018-10-28,Man United,Everton,H,82.7,30.55,-52.15,99.8,28.65,-71.15
2018-10-29,Tottenham,Man City,A,0.0,5.35,5.35,78.59,57.6,-20.99
2018-11-03,Arsenal,Liverpool,D,80.15,9.1,-71.05,182.2,41.32,-140.88
2018-11-03,Bournemouth,Man United,A,91.6,20.2,-71.4,82.7,30.55,-52.15
2018-11-03,Cardiff,Leicester,A,51.2,0.0,-51.2,114.6,95.8,-18.8
2018-11-03,Everton,Brighton,H,99.8,28.65,-71.15,90.62,13.62,-77.0
2018-11-03,Newcastle,Watford,H,59.75,51.05,-8.7,30.1,51.84,21.74
2018-11-03,West Ham,Burnley,H,100.9,13.77,-87.14,33.0,8.0,-25.0
2018-11-03,Wolves,Tottenham,A,112.75,23.3,-89.45,0.0,5.35,5.35
2018-11-04,Chelsea,Crystal Palace,H,208.8,83.25,-125.55,11.85,0.35,-11.5
2018-11-04,Man City,Southampton,H,78.59,57.6,-20.99,62.25,26.1,-36.15
2018-11-05,Huddersfield,Fulham,H,50.7,12.33,-38.37,116.5,5.35,-111.15
2018-11-10,Cardiff,Brighton,H,51.2,0.0,-51.2,90.62,13.62,-77.0
2018-11-10,Crystal Palace,Tottenham,A,11.85,0.35,-11.5,0.0,5.35,5.35
2018-11-10,Huddersfield,West Ham,D,50.7,12.33,-38.37,100.9,13.77,-87.14
2018-11-10,Leicester,Burnley,D,114.6,95.8,-18.8,33.0,8.0,-25.0
2018-11-10,Newcastle,Bournemouth,H,59.75,51.05,-8.7,91.6,20.2,-71.4
2018-11-10,Southampton,Watford,D,62.25,26.1,-36.15,30.1,51.84,21.74
2018-11-11,Arsenal,Wolves,D,80.15,9.1,-71.05,112.75,23.3,-89.45
2018-11-11,Chelsea,Everton,D,208.8,83.25,-125.55,99.8,28.65,-71.15
2018-11-11,Liverpool,Fulham,H,182.2,41.32,-140.88,116.5,5.35,-111.15
2018-11-11,Man City,Man United,H,78.59,57.6,-20.99,82.7,30.55,-52.15
2018-11-24,Brighton,Leicester,D,90.62,13.62,-77.0,114.6,95.8,-18.8
2018-11-24,Everton,Cardiff,H,99.8,28.65,-71.15,51.2,0.0,-51.2
2018-11-24,Fulham,Southampton,H,116.5,5.35,-111.15,62.25,26.1,-36.15
2018-11-24,Man United,Crystal Palace,D,82.7,30.55,-52.15,11.85,0.35,-11.5
2018-11-24,Tottenham,Chelsea,H,0.0,5.35,5.35,208.8,83.25,-125.55
2018-11-24,Watford,Liverpool,A,30.1,51.84,21.74,182.2,41.32,-140.88
2018-11-24,West Ham,Man City,A,100.9,13.77,-87.14,78.59,57.6,-20.99
2018-11-25,Bournemouth,Arsenal,A,91.6,20.2,-71.4,80.15,9.1,-71.05
2018-11-25,Wolves,Huddersfield,A,112.75,23.3,-89.45,50.7,12.33,-38.37
2018-11-26,Burnley,Newcastle,A,33.0,8.0,-25.0,59.75,51.05,-8.7
2018-11-30,Cardiff,Wolves,H,51.2,0.0,-51.2,112.75,23.3,-89.45
2018-12-01,Crystal Palace,Burnley,H,11.85,0.35,-11.5,33.0,8.0,-25.0
2018-12-01,Huddersfield,Brighton,A,50.7,12.33,-38.37,90.62,13.62,-77.0
2018-12-01,Leicester,Watford,H,114.6,95.8,-18.8,30.1,51.84,21.74
2018-12-01,Man City,Bournemouth,H,78.59,57.6,-20.99,91.6,20.2,-71.4
2018-12-01,Newcastle,West Ham,A,59.75,51.05,-8.7,100.9,13.77,-87.14
2018-12-01,Southampton,Man United,D,62.25,26.1,-36.15,82.7,30.55,-52.15
2018-12-02,Arsenal,Tottenham,H,80.15,9.1,-71.05,0.0,5.35,5.35
2018-12-02,Chelsea,Fulham,H,208.8,83.25,-125.55,116.5,5.35,-111.15
2018-12-02,Liverpool,Everton,H,182.2,41.32,-140.88,99.8,28.65,-71.15
2018-12-04,Bournemouth,Huddersfield,H,91.6,20.2,-71.4,50.7,12.33,-38.37
2018-12-04,Brighton,Crystal Palace,H,90.62,13.62,-77.0,11.85,0.35,-11.5
2018-12-04,Watford,Man City,A,30.1,51.84,21.74,78.59,57.6,-20.99
2018-12-04,West Ham,Cardiff,H,100.9,13.77,-87.14,51.2,0.0,-51.2
2018-12-05,Burnley,Liverpool,A,33.0,8.0,-25.0,182.2,41.32,-140.88
2018-12-05,Everton,Newcastle,D,99.8,28.65,-71.15,59.75,51.05,-8.7
2018-12-05,Fulham,Leicester,D,116.5,5.35,-111.15,114.6,95.8,-18.8
2018-12-05,Man United,Arsenal,D,82.7,30.55,-52.15,80.15,9.1,-71.05
2018-12-05,Tottenham,Southampton,H,0.0,5.35,5.35,62.25,26.1,-36.15
2018-12-05,Wolves,Chelsea,H,112.75,23.3,-89.45,208.8,83.25,-125.55
2018-12-08,Arsenal,Huddersfield,H,80.15,9.1,-71.05,50.7,12.33,-38.37
2018-12-08,Bournemouth,Liverpool,A,91.6,20.2,-71.4,182.2,41.32,-140.88
2018-12-08,Burnley,Brighton,H,33.0,8.0,-25.0,90.62,13.62,-77.0
2018-12-08,Cardiff,Southampton,H,51.2,0.0,-51.2,62.25,26.1,-36.15
2018-12-08,Chelsea,Man City,H,208.8,83.25,-125.55,78.59,57.6,-20.99
2018-12-08,Leicester,Tottenham,A,114.6,95.8,-18.8,0.0,5.35,5.35
2018-12-08,Man United,Fulham,H,82.7,30.55,-52.15,116.5,5.35,-111.15
2018-12-08,West Ham,Crystal Palace,H,100.9,13.77,-87.14,11.85,0.35,-11.5
2018-12-09,Newcastle,Wolves,A,59.75,51.05,-8.7,112.75,23.3,-89.45
2018-12-10,Everton,Watford,D,99.8,28.65,-71.15,30.1,51.84,21.74
2018-12-15,Crystal Palace,Leicester,H,11.85,0.35,-11.5,114.6,95.8,-18.8
2018-12-15,Fulham,West Ham,A,116.5,5.35,-111.15,100.9,13.77,-87.14
2018-12-15,Huddersfield,Newcastle,A,50.7,12.33,-38.37,59.75,51.05,-8.7
2018-12-15,Man City,Everton,H,78.59,57.6,-20.99,99.8,28.65,-71.15
2018-12-15,Tottenham,Burnley,H,0.0,5.35,5.35,33.0,8.0,-25.0
2018-12-15,Watford,Cardiff,H,30.1,51.84,21.74,51.2,0.0,-51.2
2018-12-15,Wolves,Bournemouth,H,112.75,23.3,-89.45,91.6,20.2,-71.4
2018-12-16,Brighton,Chelsea,A,90.62,13.62,-77.0,208.8,83.25,-125.55
2018-12-16,Liverpool,Man United,H,182.2,41.32,-140.88,82.7,30.55,-52.15
2018-12-16,Southampton,Arsenal,H,62.25,26.1,-36.15,80.15,9.1,-71.05
2018-12-21,Wolves,Liverpool,A,112.75,23.3,-89.45,182.2,41.32,-140.88
2018-12-22,Arsenal,Burnley,H,80.15,9.1,-71.05,33.0,8.0,-25.0
2018-12-22,Bournemouth,Brighton,H,91.6,20.2,-71.4,90.62,13.62,-77.0
2018-12-22,Cardiff,Man United,A,51.2,0.0,-51.2,82.7,30.55,-52.15
2018-12-22,Chelsea,Leicester,A,208.8,83.25,-125.55,114.6,95.8,-18.8
2018-12-22,Huddersfield,Southampton,A,50.7,12.33,-38.37,62.25,26.1,-36.15
2018-12-22,Man City,Crystal Palace,A,78.59,57.6,-20.99,11.85,0.35,-11.5
2018-12-22,Newcastle,Fulham,D,59.75,51.05,-8.7,116.5,5.35,-111.15
2018-12-22,West Ham,Watford,A,100.9,13.77,-87.14,30.1,51.84,21.74
2018-12-23,Everton,Tottenham,A,99.8,28.65,-71.15,0.0,5.35,5.35
2018-12-26,Brighton,Arsenal,D,90.62,13.62,-77.0,80.15,9.1,-71.05
2018-12-26,Burnley,Everton,A,33.0,8.0,-25.0,99.8,28.65,-71.15
2018-12-26,Crystal Palace,Cardiff,D,11.85,0.35,-11.5,51.2,0.0,-51.2
2018-12-26,Fulham,Wolves,D,116.5,5.35,-111.15,112.75,23.3,-89.45
2018-12-26,Leicester,Man City,H,114.6,95.8,-18.8,78.59,57.6,-20.99
2018-12-26,Liverpool,Newcastle,H,182.2,41.32,-140.88,59.75,51.05,-8.7
2018-12-26,Man United,Huddersfield,H,82.7,30.55,-52.15,50.7,12.33,-38.37
2018-12-26,Tottenham,Bournemouth,H,0.0,5.35,5.35,91.6,20.2,-71.4
2018-12-26,Watford,Chelsea,A,30.1,51.84,21.74,208.8,83.25,-125.55
2018-12-27,Southampton,West Ham,A,62.25,26.1,-36.15,100.9,13.77,-87.14
2018-12-29,Brighton,Everton,H,90.62,13.62,-77.0,99.8,28.65,-71.15
2018-12-29,Fulham,Huddersfield,H,116.5,5.35,-111.15,50.7,12.33,-38.37
2018-12-29,Leicester,Cardiff,A,114.6,95.8,-18.8,51.2,0.0,-51.2
2018-12-29,Liverpool,Arsenal,H,182.2,41.32,-140.88,80.15,9.1,-71.05
2018-12-29,Tottenham,Wolves,A,0.0,5.35,5.35,112.75,23.3,-89.45
2018-12-29,Watford,Newcastle,D,30.1,51.84,21.74,59.75,51.05,-8.7
2018-12-30,Burnley,West Ham,H,33.0,8.0,-25.0,100.9,13.77,-87.14
2018-12-30,Crystal Palace,Chelsea,A,11.85,0.35,-11.5,208.8,83.25,-125.55
2018-12-30,Man United,Bournemouth,H,82.7,30.55,-52.15,91.6,20.2,-71.4
2018-12-30,Southampton,Man City,A,62.25,26.1,-36.15,78.59,57.6,-20.99
2019-01-01,Arsenal,Fulham,H,80.15,9.1,-71.05,116.5,5.35,-111.15
2019-01-01,Cardiff,Tottenham,A,51.2,0.0,-51.2,0.0,5.35,5.35
2019-01-01,Everton,Leicester,A,99.8,28.65,-71.15,114.6,95.8,-18.8
2019-01-02,Bournemouth,Watford,D,91.6,20.2,-71.4,30.1,51.84,21.74
2019-01-02,Chelsea,Southampton,D,208.8,83.25,-125.55,62.25,26.1,-36.15
2019-01-02,Huddersfield,Burnley,A,50.7,12.33,-38.37,33.0,8.0,-25.0
2019-01-02,Newcastle,Man United,A,59.75,51.05,-8.7,82.7,30.55,-52.15
2019-01-02,West Ham,Brighton,D,100.9,13.77,-87.14,90.62,13.62,-77.0
2019-01-02,Wolves,Crystal Palace,A,112.75,23.3,-89.45,11.85,0.35,-11.5
2019-01-03,Man City,Liverpool,H,78.59,57.6,-20.99,182.2,41.32,-140.88
2019-01-12,Brighton,Liverpool,A,90.62,13.62,-77.0,182.2,41.32,-140.88
2019-01-12,Burnley,Fulham,H,33.0,8.0,-25.0,116.5,5.35,-111.15
2019-01-12,Cardiff,Huddersfield,D,51.2,0.0,-51.2,50.7,12.33,-38.37
2019-01-12,Chelsea,Newcastle,H,208.8,83.25,-125.55,59.75,51.05,-8.7
2019-01-12,Crystal Palace,Watford,A,11.85,0.35,-11.5,30.1,51.84,21.74
2019-01-12,Leicester,Southampton,A,114.6,95.8,-18.8,62.25,26.1,-36.15
2019-01-12,West Ham,Arsenal,H,100.9,13.77,-87.14,80.15,9.1,-71.05
2019-01-13,Everton,Bournemouth,H,99.8,28.65,-71.15,91.6,20.2,-71.4
2019-01-13,Tottenham,Man United,A,0.0,5.35,5.35,82.7,30.55,-52.15
2019-01-14,Man City,Wolves,H,78.59,57.6,-20.99,112.75,23.3,-89.45
2019-01-19,Arsenal,Chelsea,H,80.15,9.1,-71.05,208.8,83.25,-125.55
2019-01-19,Bournemouth,West Ham,H,91.6,20.2,-71.4,100.9,13.77,-87.14
2019-01-19,Liverpool,Crystal Palace,H,182.2,41.32,-140.88,11.85,0.35,-11.5
2019-01-19,Man United,Brighton,H,82.7,30.55,-52.15,90.62,13.62,-77.0
2019-01-19,Newcastle,Cardiff,H,59.75,51.05,-8.7,51.2,0.0,-51.2
2019-01-19,Southampton,Everton,H,62.25,26.1,-36.15,99.8,28.65,-71.15
2019-01-19,Watford,Burnley,D,30.1,51.84,21.74,33.0,8.0,-25.0
2019-01-19,Wolves,Leicester,H,112.75,23.3,-89.45,114.6,95.8,-18.8
2019-01-20,Fulham,Tottenham,A,116.5,5.35,-111.15,0.0,5.35,5.35
2019-01-20,Huddersfield,Man City,A,50.7,12.33,-38.37,78.59,57.6,-20.99
2019-01-29,Arsenal,Cardiff,H,80.15,9.1,-71.05,51.2,0.0,-51.2
2019-01-29,Fulham,Brighton,H,116.5,5.35,-111.15,90.62,13.62,-77.0
2019-01-29,Huddersfield,Everton,A,50.7,12.33,-38.37,99.8,28.65,-71.15
2019-01-29,Man United,Burnley,D,82.7,30.55,-52.15,33.0,8.0,-25.0
2019-01-29,Newcastle,Man City,H,59.75,51.05,-8.7,78.59,57.6,-20.99
2019-01-29,Wolves,West Ham,H,112.75,23.3,-89.45,100.9,13.77,-87.14
2019-01-30,Bournemouth,Chelsea,H,91.6,20.2,-71.4,208.8,83.25,-125.55
2019-01-30,Liverpool,Leicester,D,182.2,41.32,-140.88,114.6,95.8,-18.8
2019-01-30,Southampton,Crystal Palace,D,62.25,26.1,-36.15,11.85,0.35,-11.5
2019-01-30,Tottenham,Watford,H,0.0,5.35,5.35,30.1,51.84,21.74
2019-02-02,Brighton,Watford,D,90.62,13.62,-77.0,30.1,51.84,21.74
2019-02-02,Burnley,Southampton,D,33.0,8.0,-25.0,62.25,26.1,-36.15
2019-02-02,Cardiff,Bournemouth,H,51.2,0.0,-51.2,91.6,20.2,-71.4
2019-02-02,Chelsea,Huddersfield,H,208.8,83.25,-125.55,50.7,12.33,-38.37
2019-02-02,Crystal Palace,Fulham,H,11.85,0.35,-11.5,116.5,5.35,-111.15
2019-02-02,Everton,Wolves,A,99.8,28.65,-71.15,112.75,23.3,-89.45
2019-02-02,Tottenham,Newcastle,H,0.0,5.35,5.35,59.75,51.05,-8.7
2019-02-03,Leicester,Man United,A,114.6,95.8,-18.8,82.7,30.55,-52.15
2019-02-03,Man City,Arsenal,H,78.59,57.6,-20.99,80.15,9.1,-71.05
2019-02-04,West Ham,Liverpool,D,100.9,13.77,-87.14,182.2,41.32,-140.88
2019-02-06,Everton,Man City,A,99.8,28.65,-71.15,78.59,57.6,-20.99
2019-02-09,Brighton,Burnley,A,90.62,13.62,-77.0,33.0,8.0,-25.0
2019-02-09,Crystal Palace,West Ham,D,11.85,0.35,-11.5,100.9,13.77,-87.14
2019-02-09,Fulham,Man United,A,116.5,5.35,-111.15,82.7,30.55,-52.15
2019-02-09,Huddersfield,Arsenal,A,50.7,12.33,-38.37,80.15,9.1,-71.05
2019-02-09,Liverpool,Bournemouth,H,182.2,41.32,-140.88,91.6,20.2,-71.4
2019-02-09,Southampton,Cardiff,A,62.25,26.1,-36.15,51.2,0.0,-51.2
2019-02-09,Watford,Everton,H,30.1,51.84,21.74,99.8,28.65,-71.15
2019-02-10,Man City,Chelsea,H,78.59,57.6,-20.99,208.8,83.25,-125.55
2019-02-10,Tottenham,Leicester,H,0.0,5.35,5.35,114.6,95.8,-18.8
2019-02-11,Wolves,Newcastle,D,112.75,23.3,-89.45,59.75,51.05,-8.7
2019-02-22,Cardiff,Watford,A,51.2,0.0,-51.2,30.1,51.84,21.74
2019-02-22,West Ham,Fulham,H,100.9,13.77,-87.14,116.5,5.35,-111.15
2019-02-23,Bournemouth,Wolves,D,91.6,20.2,-71.4,112.75,23.3,-89.45
2019-02-23,Burnley,Tottenham,H,33.0,8.0,-25.0,0.0,5.35,5.35
2019-02-23,Leicester,Crystal Palace,A,114.6,95.8,-18.8,11.85,0.35,-11.5
2019-02-23,Newcastle,Huddersfield,H,59.75,51.05,-8.7,50.7,12.33,-38.37
2019-02-24,Arsenal,Southampton,H,80.15,9.1,-71.05,62.25,26.1,-36.15
2019-02-24,Man United,Liverpool,D,82.7,30.55,-52.15,182.2,41.32,-140.88
2019-02-26,Cardiff,Everton,A,51.2,0.0,-51.2,99.8,28.65,-71.15
2019-02-26,Huddersfield,Wolves,H,50.7,12.33,-38.37,112.75,23.3,-89.45
2019-02-26,Leicester,Brighton,H,114.6,95.8,-18.8,90.62,13.62,-77.0
2019-02-26,Newcastle,Burnley,H,59.75,51.05,-8.7,33.0,8.0,-25.0
2019-02-27,Arsenal,Bournemouth,H,80.15,9.1,-71.05,91.6,20.2,-71.4
2019-02-27,Chelsea,Tottenham,H,208.8,83.25,-125.55,0.0,5.35,5.35
2019-02-27,Crystal Palace,Man United,A,11.85,0.35,-11.5,82.7,30.55,-52.15
2019-02-27,Liverpool,Watford,H,182.2,41.32,-140.88,30.1,51.84,21.74
2019-02-27,Man City,West Ham,H,78.59,57.6,-20.99,100.9,13.77,-87.14
2019-02-27,Southampton,Fulham,H,62.25,26.1,-36.15,116.5,5.35,-111.15
2019-03-02,Bournemouth,Man City,A,91.6,20.2,-71.4,78.59,57.6,-20.99
2019-03-02,Brighton,Huddersfield,H,90.62,13.62,-77.0,50.7,12.33,-38.37
2019-03-02,Burnley,Crystal Palace,A,33.0,8.0,-25.0,11.85,0.35,-11.5
2019-03-02,Man United,Southampton,H,82.7,30.55,-52.15,62.25,26.1,-36.15
2019-03-02,Tottenham,Arsenal,D,0.0,5.35,5.35,80.15,9.1,-71.05
2019-03-02,West Ham,Newcastle,H,100.9,13.77,-87.14,59.75,51.05,-8.7
2019-03-02,Wolves,Cardiff,H,112.75,23.3,-89.45,51.2,0.0,-51.2
2019-03-03,Everton,Liverpool,D,99.8,28.65,-71.15,182.2,41.32,-140.88
2019-03-03,Fulham,Chelsea,A,116.5,5.35,-111.15,208.8,83.25,-125.55
2019-03-03,Watford,Leicester,H,30.1,51.84,21.74,114.6,95.8,-18.8
2019-03-09,Cardiff,West Ham,H,51.2,0.0,-51.2,100.9,13.77,-87.14
2019-03-09,Crystal Palace,Brighton,A,11.85,0.35,-11.5,90.62,13.62,-77.0
2019-03-09,Huddersfield,Bournemouth,A,50.7,12.33,-38.37,91.6,20.2,-71.4
2019-03-09,Leicester,Fulham,H,114.6,95.8,-18.8,116.5,5.35,-111.15
2019-03-09,Man City,Watford,H,78.59,57.6,-20.99,30.1,51.84,21.74
2019-03-09,Newcastle,Everton,H,59.75,51.05,-8.7,99.8,28.65,-71.15
2019-03-09,Southampton,Tottenham,H,62.25,26.1,-36.15,0.0,5.35,5.35
2019-03-10,Arsenal,Man United,H,80.15,9.1,-71.05,82.7,30.55,-52.15
2019-03-10,Chelsea,Wolves,D,208.8,83.25,-125.55,112.75,23.3,-89.45
2019-03-10,Liverpool,Burnley,H,182.2,41.32,-140.88,33.0,8.0,-25.0
2019-03-16,Bournemouth,Newcastle,D,91.6,20.2,-71.4,59.75,51.05,-8.7
2019-03-16,Burnley,Leicester,A,33.0,8.0,-25.0,114.6,95.8,-18.8
2019-03-16,West Ham,Huddersfield,H,100.9,13.77,-87.14,50.7,12.33,-38.37
2019-03-17,Everton,Chelsea,H,99.8,28.65,-71.15,208.8,83.25,-125.55
2019-03-17,Fulham,Liverpool,A,116.5,5.35,-111.15,182.2,41.32,-140.88
2019-03-30,Brighton,Southampton,A,90.62,13.62,-77.0,62.25,26.1,-36.15
2019-03-30,Burnley,Wolves,H,33.0,8.0,-25.0,112.75,23.3,-89.45
2019-03-30,Crystal Palace,Huddersfield,H,11.85,0.35,-11.5,50.7,12.33,-38.37
2019-03-30,Fulham,Man City,A,116.5,5.35,-111.15,78.59,57.6,-20.99
2019-03-30,Leicester,Bournemouth,H,114.6,95.8,-18.8,91.6,20.2,-71.4
2019-03-30,Man United,Watford,H,82.7,30.55,-52.15,30.1,51.84,21.74
2019-03-30,West Ham,Everton,A,100.9,13.77,-87.14,99.8,28.65,-71.15
2019-03-31,Cardiff,Chelsea,A,51.2,0.0,-51.2,208.8,83.25,-125.55
2019-03-31,Liverpool,Tottenham,H,182.2,41.32,-140.88,0.0,5.35,5.35
2019-04-01,Arsenal,Newcastle,H,80.15,9.1,-71.05,59.75,51.05,-8.7
2019-04-02,Watford,Fulham,H,30.1,51.84,21.74,116.5,5.35,-111.15
2019-04-02,Wolves,Man United,H,112.75,23.3,-89.45,82.7,30.55,-52.15
2019-04-03,Chelsea,Brighton,H,208.8,83.25,-125.55,90.62,13.62,-77.0
2019-04-03,Man City,Cardiff,H,78.59,57.6,-20.99,51.2,0.0,-51.2
2019-04-03,Tottenham,Crystal Palace,H,0.0,5.35,5.35,11.85,0.35,-11.5
2019-04-05,Southampton,Liverpool,A,62.25,26.1,-36.15,182.2,41.32,-140.88
2019-04-06,Bournemouth,Burnley,A,91.6,20.2,-71.4,33.0,8.0,-25.0
2019-04-06,Huddersfield,Leicester,A,50.7,12.33,-38.37,114.6,95.8,-18.8
2019-04-06,Newcastle,Crystal Palace,A,59.75,51.05,-8.7,11.85,0.35,-11.5
2019-04-07,Everton,Arsenal,H,99.8,28.65,-71.15,80.15,9.1,-71.05
2019-04-08,Chelsea,West Ham,H,208.8,83.25,-125.55,100.9,13.77,-87.14
2019-04-12,Leicester,Newcastle,A,114.6,95.8,-18.8,59.75,51.05,-8.7
2019-04-13,Brighton,Bournemouth,A,90.62,13.62,-77.0,91.6,20.2,-71.4
2019-04-13,Burnley,Cardiff,H,33.0,8.0,-25.0,51.2,0.0,-51.2
2019-04-13,Fulham,Everton,H,116.5,5.35,-111.15,99.8,28.65,-71.15
2019-04-13,Man United,West Ham,H,82.7,30.55,-52.15,100.9,13.77,-87.14
2019-04-13,Southampton,Wolves,H,62.25,26.1,-36.15,112.75,23.3,-89.45
2019-04-13,Tottenham,Huddersfield,H,0.0,5.35,5.35,50.7,12.33,-38.37
2019-04-14,Crystal Palace,Man City,A,11.85,0.35,-11.5,78.59,57.6,-20.99
2019-04-14,Liverpool,Chelsea,H,182.2,41.32,-140.88,208.8,83.25,-125.55
2019-04-15,Watford,Arsenal,A,30.1,51.84,21.74,80.15,9.1,-71.05
2019-04-16,Brighton,Cardiff,A,90.62,13.62,-77.0,51.2,0.0,-51.2
2019-04-20,Bournemouth,Fulham,A,91.6,20.2,-71.4,116.5,5.35,-111.15
2019-04-20,Huddersfield,Watford,A,50.7,12.33,-38.37,30.1,51.84,21.74
2019-04-20,Man City,Tottenham,H,78.59,57.6,-20.99,0.0,5.35,5.35
2019-04-20,Newcastle,Southampton,H,59.75,51.05,-8.7,62.25,26.1,-36.15
2019-04-20,West Ham,Leicester,D,100.9,13.77,-87.14,114.6,95.8,-18.8
2019-04-20,Wolves,Brighton,D,112.75,23.3,-89.45,90.62,13.62,-77.0
2019-04-21,Arsenal,Crystal Palace,A,80.15,9.1,-71.05,11.85,0.35,-11.5
2019-04-21,Cardiff,Liverpool,A,51.2,0.0,-51.2,182.2,41.32,-140.88
2019-04-21,Everton,Man United,H,99.8,28.65,-71.15,82.7,30.55,-52.15
2019-04-22,Chelsea,Burnley,D,208.8,83.25,-125.55,33.0,8.0,-25.0
2019-04-23,Tottenham,Brighton,H,0.0,5.35,5.35,90.62,13.62,-77.0
2019-04-23,Watford,Southampton,D,30.1,51.84,21.74,62.25,26.1,-36.15
2019-04-24,Man United,Man City,A,82.7,30.55,-52.15,78.59,57.6,-20.99
2019-04-24,Wolves,Arsenal,H,112.75,23.3,-89.45,80.15,9.1,-71.05
